,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
173,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,1
174,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,1
175,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
176,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
177,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
178,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
179,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
180,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
181,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
182,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
183,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
184,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
185,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,1
186,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,1
187,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
188,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
189,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
190,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
191,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
192,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
193,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
194,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
195,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,1
196,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,1
197,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
198,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
199,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
200,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
201,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
202,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
203,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
204,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,1,1.393791917,24.76235338,3
205,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
206,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
207,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
208,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
209,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
210,DTXSID0059879,"1H,1H,5H-Perfluoropentanol",355-80-6,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
211,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,1
212,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,1
213,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,1
214,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,1
215,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,1
216,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
217,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,NA
218,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
219,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
220,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
221,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
222,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
223,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,NA
224,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
225,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
226,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
227,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
228,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,1,0.845267954,7.002739228,2
229,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,NA
230,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
231,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
232,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
233,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
234,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
235,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,1
236,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,1
237,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
238,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
239,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
240,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
241,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
242,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
243,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
244,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
245,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
246,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,1
247,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
248,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
249,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
250,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
251,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
252,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
253,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
254,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
255,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,1
256,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
257,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
258,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
259,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
260,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
261,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
262,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
263,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
264,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
265,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
266,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
267,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
268,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
269,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
270,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
271,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
272,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
273,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
274,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
275,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
276,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
277,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
278,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,1
279,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
280,DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",132424-36-3,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
281,DTXSID2060965,Heptafluorobutyramide,662-50-0,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
282,DTXSID2060965,Heptafluorobutyramide,662-50-0,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
283,DTXSID2060965,Heptafluorobutyramide,662-50-0,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
284,DTXSID2060965,Heptafluorobutyramide,662-50-0,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
285,DTXSID2060965,Heptafluorobutyramide,662-50-0,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,NA,NA,NA
286,DTXSID2060965,Heptafluorobutyramide,662-50-0,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,NA
287,DTXSID2060965,Heptafluorobutyramide,662-50-0,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,NA
288,DTXSID2060965,Heptafluorobutyramide,662-50-0,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
289,DTXSID2060965,Heptafluorobutyramide,662-50-0,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
290,DTXSID2060965,Heptafluorobutyramide,662-50-0,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
291,DTXSID2060965,Heptafluorobutyramide,662-50-0,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
292,DTXSID2060965,Heptafluorobutyramide,662-50-0,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
293,DTXSID2060965,Heptafluorobutyramide,662-50-0,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
294,DTXSID2060965,Heptafluorobutyramide,662-50-0,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
295,DTXSID2060965,Heptafluorobutyramide,662-50-0,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
296,DTXSID2060965,Heptafluorobutyramide,662-50-0,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
297,DTXSID2060965,Heptafluorobutyramide,662-50-0,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
298,DTXSID2060965,Heptafluorobutyramide,662-50-0,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
299,DTXSID2060965,Heptafluorobutyramide,662-50-0,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,NA,NA,NA
300,DTXSID2060965,Heptafluorobutyramide,662-50-0,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
301,DTXSID2060965,Heptafluorobutyramide,662-50-0,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
302,DTXSID2060965,Heptafluorobutyramide,662-50-0,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
303,DTXSID2060965,Heptafluorobutyramide,662-50-0,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
304,DTXSID2060965,Heptafluorobutyramide,662-50-0,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
305,DTXSID2060965,Heptafluorobutyramide,662-50-0,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
306,DTXSID2060965,Heptafluorobutyramide,662-50-0,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
307,DTXSID2060965,Heptafluorobutyramide,662-50-0,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
308,DTXSID2060965,Heptafluorobutyramide,662-50-0,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
309,DTXSID2060965,Heptafluorobutyramide,662-50-0,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,1
310,DTXSID2060965,Heptafluorobutyramide,662-50-0,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,3
311,DTXSID2060965,Heptafluorobutyramide,662-50-0,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
312,DTXSID2060965,Heptafluorobutyramide,662-50-0,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
313,DTXSID2060965,Heptafluorobutyramide,662-50-0,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,1
314,DTXSID2060965,Heptafluorobutyramide,662-50-0,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,1
315,DTXSID2060965,Heptafluorobutyramide,662-50-0,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
316,DTXSID2060965,Heptafluorobutyramide,662-50-0,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
317,DTXSID2060965,Heptafluorobutyramide,662-50-0,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
318,DTXSID2060965,Heptafluorobutyramide,662-50-0,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
319,DTXSID2060965,Heptafluorobutyramide,662-50-0,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
320,DTXSID2060965,Heptafluorobutyramide,662-50-0,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
321,DTXSID2060965,Heptafluorobutyramide,662-50-0,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
322,DTXSID2060965,Heptafluorobutyramide,662-50-0,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
323,DTXSID2060965,Heptafluorobutyramide,662-50-0,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
324,DTXSID2060965,Heptafluorobutyramide,662-50-0,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
325,DTXSID2060965,Heptafluorobutyramide,662-50-0,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
326,DTXSID2060965,Heptafluorobutyramide,662-50-0,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
327,DTXSID2060965,Heptafluorobutyramide,662-50-0,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
328,DTXSID2060965,Heptafluorobutyramide,662-50-0,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
329,DTXSID2060965,Heptafluorobutyramide,662-50-0,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
330,DTXSID2060965,Heptafluorobutyramide,662-50-0,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
331,DTXSID2060965,Heptafluorobutyramide,662-50-0,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
332,DTXSID2060965,Heptafluorobutyramide,662-50-0,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
333,DTXSID2060965,Heptafluorobutyramide,662-50-0,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
334,DTXSID2060965,Heptafluorobutyramide,662-50-0,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
335,DTXSID2060965,Heptafluorobutyramide,662-50-0,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
336,DTXSID2060965,Heptafluorobutyramide,662-50-0,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
337,DTXSID2060965,Heptafluorobutyramide,662-50-0,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
